# Two equilateral triangles
#0.0,0.0,0.0, -0.5,0.866,0.0, -1.0,0.0,0.0
#0.0,0.0,0.0,  0.5,0.866,0.0, -0.5,0.866,0.0
#-0.5,0.866,0.0, -1.0,0.0,0.0, -1.5,0.866,0.0
#
# Equilateral tetrahedron
#0,0,0, 1,1,0, 0,1,1
#0,0,0, 1,1,0, 1,0,1
#0,0,0, 0,1,1, 1,0,1
#1,0,1, 0,1,1, 1,1,0
0.095492, 0.5327068, -0.12481673,  0.013610935, -0.28455096, -0.69524205,  -0.2996054, -0.30408156, 0.254239
0.095492, 0.5327068, -0.12481673,  0.013610935, -0.28455096, -0.69524205,  -0.7385847, -0.018001368, -0.092620395
0.095492, 0.5327068, -0.12481673,  -0.2996054, -0.30408156, 0.254239,  0.19478406, 0.32955918, 0.84928393
-0.2996054, -0.30408156, 0.254239,  0.095492, 0.5327068, -0.12481673,  0.6656052, -0.09262302, 0.4080374
0.013610935, -0.28455096, -0.69524205,  0.5801042, 0.1133031, 0.02642097,  -0.2996054, -0.30408156, 0.254239
0.013610935, -0.28455096, -0.69524205,  0.5801042, 0.1133031, 0.02642097,  -0.001219969, 0.7023926, -0.5348598
0.5801042, 0.1133031, 0.02642097,  -0.032149874, 0.5613708, 0.67786574,  -0.2996054, -0.30408156, 0.254239
0.5801042, 0.1133031, 0.02642097,  -0.032149874, 0.5613708, 0.67786574,  0.2618686, 1.0454509, -0.14628209
-0.032149874, 0.5613708, 0.67786574,  0.5602232, 0.13526507, -0.0058944062,  -0.2996054, -0.30408156, 0.254239
-0.032149874, 0.5613708, 0.67786574,  0.5602232, 0.13526507, -0.0058944062,  -0.4129552, 0.26289982, -0.19729276
0.5602232, 0.13526507, -0.0058944062,  -0.05667499, -0.21329118, -0.71154666,  -0.2996054, -0.30408156, 0.254239
0.5602232, 0.13526507, -0.0058944062,  -0.05667499, -0.21329118, -0.71154666,  -0.41237003, 0.016933471, 0.19425562
-0.05667499, -0.21329118, -0.71154666,  -0.2996054, -0.30408156, 0.254239,  -0.5671152, 0.5146612, -0.25379533
0.6656052, -0.09262302, 0.4080374,  -0.2996054, -0.30408156, 0.254239,  -0.03817689, 0.5711511, 0.66120714
-0.03817689, 0.5711511, 0.66120714,  -0.2996054, -0.30408156, 0.254239,  -0.9290201, 0.1683047, 0.87123865
-0.7385847, -0.018001368, -0.092620395,  0.095492, 0.5327068, -0.12481673,  -0.4393473, 0.38617697, -0.956968
-0.4393473, 0.38617697, -0.956968,  0.095492, 0.5327068, -0.12481673,  0.32707286, -0.2191651, -0.7421165
-0.001219969, 0.7023926, -0.5348598,  0.013610935, -0.28455096, -0.69524205,  0.40831786, 0.33783203, -1.3711457
0.40831786, 0.33783203, -1.3711457,  0.013610935, -0.28455096, -0.69524205,  -0.3638763, 0.6344216, -0.80922854
0.2618686, 1.0454509, -0.14628209,  0.5801042, 0.1133031, 0.02642097,  -0.3783042, 0.2795125, -0.20558743
-0.3783042, 0.2795125, -0.20558743,  0.5801042, 0.1133031, 0.02642097,  0.011440504, -0.634825, -0.31552345
-0.4129552, 0.26289982, -0.19729276,  -0.032149874, 0.5613708, 0.67786574,  0.44610634, 0.77424926, -0.17416343
0.44610634, 0.77424926, -0.17416343,  -0.032149874, 0.5613708, 0.67786574,  -0.53081626, 0.9692366, -0.086972415
-0.41237003, 0.016933471, 0.19425562,  0.5602232, 0.13526507, -0.0058944062,  0.029567678, -0.55663973, -0.49545792
0.029567678, -0.55663973, -0.49545792,  0.5602232, 0.13526507, -0.0058944062,  -0.2951724, -0.20664282, 0.38320366
-0.5671152, 0.5146612, -0.25379533,  -0.05667499, -0.21329118, -0.71154666,  0.016918667, -0.09771922, 0.27902249
0.016918667, -0.09771922, 0.27902249,  -0.05667499, -0.21329118, -0.71154666,  0.44884625, -0.8820061, -0.16632317
# Load Bearing Newline
